angry,disgust,fear,happy,sad,surprise,neutral,image,dominant_emotion
1.905756e-08,3.570751e-12,1.6754877e-08,99.99959,7.3228434e-06,1.6543487e-07,0.00040522157,30820.jpg,happy
1.1729018e-06,8.427662e-13,6.569225e-07,98.84062,1.0254244e-05,0.678432,0.4809372,30822.jpg,happy
4.433207e-09,1.2076906e-13,7.4172946e-11,99.99625,7.137635e-07,2.2723729e-05,0.0037362082,30823.jpg,happy
0.00024926165,5.18025e-10,99.13422,0.022685489,0.83155537,5.3382443e-08,0.011297494,30825.jpg,fear
7.1375794e-06,1.0410749e-11,9.900903e-08,95.22775,0.0005034819,0.0018726256,4.7698727,3083.jpg,happy
0.0039327736,0.0008418517,0.00020588716,90.07619,0.022066278,0.006095464,9.89067,30830.jpg,happy
0.29827774,2.3093108e-08,6.805264,92.89575,0.00022629093,0.00010130803,0.00038052828,30835.jpg,happy
0.026648989,3.722333e-08,0.088481374,99.82657,0.01033215,0.018630378,0.02933993,30851.jpg,happy
9.620497e-05,7.1814092e-09,0.00013775734,89.19537,0.021779535,1.4145631e-07,10.782619,30855.jpg,happy
14.459951,0.0010965508,2.222378,0.47676447,5.454642,1.3025403,76.08263,30856.jpg,neutral
0.0007613539,2.6631858e-07,0.0019290465,99.95491,0.041187003,1.9533101e-07,0.0012142082,3086.jpg,happy
0.0024525807,2.0195647e-09,9.3985824e-07,99.97626,0.0005866076,4.87212e-06,0.020698573,30871.jpg,happy
28.525908,7.298843,2.884201,0.2503458,0.15102097,60.319244,0.5704425,30893.jpg,surprise
0.0003536188,4.0460124e-10,1.0479108,5.240328e-05,21.128447,7.0709566e-06,77.823235,30909.jpg,neutral
1.3988552e-12,1.6054768e-22,2.377854e-12,99.99832,2.0439082e-08,4.4535643e-12,0.0016782786,30948.jpg,happy
8.768456,0.00046306883,1.4500715,85.48051,2.8602204,0.03700411,1.4032826,30951.jpg,happy
6.066185e-14,1.7247823e-28,1.2620379e-11,99.84864,3.9401455e-09,2.9231793e-05,0.15133545,30961.jpg,happy
0.0008630667,4.78535e-06,1.2728395e-05,99.96567,0.012016237,3.5331811e-07,0.021429757,30962.jpg,happy
0.00019764916,1.6377079e-06,0.021212649,99.73394,0.006533099,0.0009527961,0.23716304,30965.jpg,happy
24.313278,3.0602864e-13,4.809006,0.9869997,56.04278,13.747113,0.10082088,30981.jpg,sad
1.3039075,2.652521e-05,1.0128964,1.2079182,6.442882,0.02885402,90.00352,31010.jpg,neutral
0.06236404,8.328398e-06,89.00638,1.6140457,9.317052,3.262448e-05,0.00012315802,31029.jpg,fear
3.3077482e-05,3.827896e-09,9.319723e-06,99.86669,2.8273462e-05,0.0004313477,0.13281216,31043.jpg,happy
0.0007281666,7.108936e-10,3.4637294e-05,99.3547,0.00014743798,0.19595282,0.4484333,31056.jpg,happy
0.00024987652,3.35717e-11,5.6488756e-05,99.46429,3.9574414e-05,0.39264056,0.14273517,3106.jpg,happy
0.017762879,4.152704e-07,1.6906408e-05,99.25047,0.00078219443,0.004772537,0.72619563,31080.jpg,happy
9.838491e-06,8.7387736e-18,1.6841371e-10,99.98112,1.2015097e-05,5.5996423e-08,0.01884717,31101.jpg,happy
0.008514767,0.009993353,0.07007324,63.166473,36.613102,6.624881e-10,0.13185383,31112.jpg,happy
0.0006562016,9.410764e-18,1.3625251e-11,99.999344,1.9009247e-10,8.0532594e-11,2.006858e-06,31137.jpg,happy
4.9009525e-17,4.2627604e-28,3.6278246e-17,99.99808,1.1066843e-12,2.5842917e-09,0.0019191521,31140.jpg,happy
6.0493035e-06,3.17546e-05,0.00042107285,99.40056,0.012373617,7.836584e-06,0.58660257,31141.jpg,happy
0.02647847,5.140601e-07,0.0029198616,6.5775,0.2121925,0.008184302,93.17273,31145.jpg,neutral
0.50992715,2.5455872e-06,0.062494047,98.1127,1.1588336,0.00011339192,0.15591496,3117.jpg,happy
6.601277e-15,4.5748877e-32,7.263797e-20,99.999985,2.8710792e-12,6.669074e-07,9.38473e-06,3120.jpg,happy
3.9642942e-05,4.9163794e-12,1.4273459e-05,99.99892,6.4609713e-07,4.8352023e-05,0.0009870818,31209.jpg,happy
0.019904649,3.2828982e-06,0.0008627832,99.049774,0.052805636,0.006716631,0.86993426,31239.jpg,happy
6.716038e-06,4.1773993e-10,4.0256914e-08,99.1669,0.0001807382,1.73295e-06,0.8329175,31285.jpg,happy
0.0016934786,8.724003e-11,4.0450444,95.941925,0.0016102028,0.0071691596,0.0025557915,31295.jpg,happy
1.7159794e-11,3.069155e-20,1.6240286e-10,99.9961,1.440468e-10,2.110516e-09,0.0039023038,3131.jpg,happy
5.9919797e-10,4.372394e-14,1.7918431e-08,99.97481,3.709075e-07,3.37361e-07,0.025196632,31316.jpg,happy
0.00029170007,4.797531e-07,0.0013675715,99.072426,0.002371103,0.0038428232,0.9197018,3132.jpg,happy
5.623607e-06,2.3000235e-09,0.000192865,99.55839,1.4451663e-05,0.20009357,0.24131702,31366.jpg,happy
2.3916908e-09,4.420814e-23,9.775551e-14,99.99969,6.583756e-07,4.0529845e-12,0.00030757714,3138.jpg,happy
8.991974e-10,3.8548e-17,1.4473134e-09,99.99979,2.746717e-09,3.2410117e-06,0.00020973296,31384.jpg,happy
4.9990895e-06,4.3109703e-11,0.9149184,99.08198,0.003026669,2.1648468e-06,7.684719e-05,3144.jpg,happy
0.00011956023,1.0884811e-09,2.3360393e-05,99.940636,0.000996159,4.3685686e-05,0.058183376,31440.jpg,happy
0.0399404,0.062133018,8.820181,88.859474,1.2947404,0.0010470599,0.92248285,3146.jpg,happy
8.1595425e-10,2.4466022e-12,1.60737e-08,99.86531,1.840149e-06,1.1749265e-06,0.1346962,31542.jpg,happy
3.833462e-17,1.31239e-32,1.7483684e-20,99.99936,5.718188e-16,5.596451e-10,0.0006444364,31551.jpg,happy
4.918582e-05,5.487019e-10,8.9241404e-08,99.99909,1.8397988e-05,3.0398382e-08,0.00084008696,31571.jpg,happy
0.16309054,1.5376888e-06,0.0013282086,94.24121,1.3243402,3.0686082e-05,4.270005,31572.jpg,happy
8.165728e-06,1.2289929e-09,0.028932618,99.90688,0.00015914404,8.371311e-05,0.063941956,3162.jpg,happy
10.349207,0.30249768,2.335655,73.351944,11.177775,0.0010997812,2.4818156,31627.jpg,happy
0.005560483,2.5996453e-12,0.021302788,99.46042,0.0018091436,9.659307e-06,0.5108995,31629.jpg,happy
0.04292387,1.51517415e-05,6.5861354,0.07091936,93.299164,2.0087014e-06,0.00085003604,31659.jpg,sad
0.71748304,4.778849e-05,0.1946135,96.522995,0.912253,0.004353704,1.6482505,31697.jpg,happy
1.4795779e-05,3.174179e-09,3.4455657e-05,99.08643,5.248396e-05,0.041723862,0.8717393,31742.jpg,happy
6.972957e-09,5.788588e-15,9.4381214e-08,92.14994,1.3153916e-05,9.328792e-05,7.8499556,31752.jpg,happy
0.1704841,0.13972612,22.251043,75.09658,1.2683768,0.0004038679,1.0733862,31806.jpg,happy
0.6305953,0.81450146,5.973837,13.65253,2.6793637,0.33203888,75.91714,31811.jpg,neutral
1.592654e-11,2.8507236e-29,1.0393667e-07,100.0,3.118401e-08,3.7857216e-08,1.1122669e-12,3182.jpg,happy
4.2889936e-09,1.1814835e-19,5.1362636e-11,99.99991,5.365705e-10,3.5191736e-08,9.697693e-05,31833.jpg,happy
6.9104467e-06,2.1416423e-10,0.0006108115,94.859535,0.0012560105,5.007205,0.1313809,31853.jpg,happy
3.232161e-11,6.2031505e-16,3.381815e-11,99.9997,5.958119e-09,8.161607e-08,0.0003033396,31858.jpg,happy
2.590086,0.13260432,13.491458,0.42700002,52.306313,0.013537999,31.039007,31870.jpg,sad
7.815695e-06,1.3434912e-10,0.02629701,99.94079,0.0005187528,0.0071141105,0.025276132,31897.jpg,happy
4.2618694e-08,1.7201142e-14,2.7113586e-10,99.99182,1.806803e-05,2.1189127e-12,0.008163679,31908.jpg,happy
1.9824754,2.9589935e-05,50.676453,1.5045079,0.0366773,45.713726,0.08613303,31929.jpg,fear
2.4297794e-06,4.1316173e-14,0.0013620649,99.663216,3.055701e-05,0.3234588,0.011928157,31952.jpg,happy
8.54738e-06,3.964328e-15,4.8905093e-09,99.999504,2.965465e-08,1.7862266e-06,0.00048736858,31977.jpg,happy
1.3558134e-13,0.0,2.7335612e-18,100.0,6.138991e-11,6.7082187e-25,8.540138e-25,31987.jpg,happy
0.00014708481,1.2261321e-08,5.652633e-05,98.60362,0.0006997783,0.00023040615,1.3952429,32046.jpg,happy
1.2761726,0.010617564,2.9670784,80.66587,2.6554482,0.27589038,12.148926,32047.jpg,happy
0.10615216,3.5616093e-11,0.0007906091,58.165676,0.0010694768,41.61801,0.108305454,32048.jpg,happy
53.379066,0.12292659,40.533524,0.059635025,5.2846255,0.03582288,0.5844047,32051.jpg,angry
0.0017915635,1.8092998e-11,1.1465557e-05,92.73053,0.004430337,2.150722e-06,7.2632437,3209.jpg,happy
7.4907436e-10,2.8238274e-22,3.2272514e-14,99.9966,9.48134e-12,3.22613e-07,0.0034062576,32142.jpg,happy
8.8877067e-10,3.1890855e-14,1.9496683e-10,99.97119,6.3453126e-07,1.6059244e-09,0.028808136,32144.jpg,happy
0.04396113,0.0006487659,0.00060917326,99.63535,0.06567134,0.00041437868,0.25334644,3215.jpg,happy
0.00085000246,8.228145e-11,4.1384922e-07,99.993744,5.132604e-05,1.929837e-08,0.005357339,32177.jpg,happy
4.286328e-18,3.2324165e-27,7.5982666e-20,100.0,6.084008e-14,2.3153642e-25,3.576769e-13,32248.jpg,happy
1.4280194e-09,3.8752955e-12,3.390233e-06,99.98411,5.078853e-05,3.1808406e-10,0.015830807,32344.jpg,happy
1.9680534e-05,2.6439521e-18,0.00026137556,60.93615,9.988694e-08,39.063572,2.486844e-07,32354.jpg,happy
1.1361685e-06,6.7622085e-13,2.1293216e-09,99.999916,3.943741e-05,6.124643e-12,3.6117297e-05,32372.jpg,happy
12.925713,0.004032097,87.06656,0.0005886935,0.0030836186,2.048493e-05,3.8405306e-06,32377.jpg,fear
14.401553,1.31108845e-05,0.011750801,0.055307306,3.7387002,4.85367e-06,81.79267,32382.jpg,neutral
0.018934017,2.0460764e-06,0.12649383,99.73721,0.03416146,0.064740136,0.018455558,32388.jpg,happy
0.0009404447,6.423534e-08,66.87607,32.831173,0.12863296,0.117587484,0.04559323,32402.jpg,fear
3.459401e-08,8.873018e-26,4.0852994e-12,100.0,3.4359224e-09,5.156395e-17,1.8570734e-16,32439.jpg,happy
0.013159497,3.4087088e-07,0.011685194,97.192375,0.015879396,1.8381999,0.92869896,3245.jpg,happy
3.2019268e-12,8.409495e-27,1.0331224e-21,99.99778,5.4693815e-14,6.1518454e-17,0.0022238486,325.jpg,happy
0.00035086242,1.1360231e-06,0.0017490665,99.979675,0.0006905982,0.0023618336,0.015162188,3250.jpg,happy
1.586684e-07,6.381491e-12,1.1569778e-09,80.09519,0.0004518136,1.0368522e-07,19.904356,32541.jpg,happy
8.444962e-06,3.6763066e-14,9.108033e-09,99.99911,2.7745495e-11,2.847786e-13,0.0008891851,32544.jpg,happy
1.1341105e-07,5.874694e-12,4.3401287e-09,99.44144,7.4835207e-06,7.5806674e-05,0.558485,32568.jpg,happy
0.023017287,5.1352447e-16,0.18388076,0.019300729,1.440049e-09,99.7738,2.496886e-13,32570.jpg,surprise
6.5021497e-15,3.4545684e-31,7.9205634e-17,99.99949,1.2042018e-12,0.00025741835,0.00025491405,32574.jpg,happy
0.0010191085,6.8621773e-07,4.583307e-06,99.19493,0.09423014,0.00089172286,0.70891994,32595.jpg,happy
0.09338551,9.386444e-05,0.08163554,99.31939,0.10931577,0.06067316,0.3355136,3260.jpg,happy
0.25240964,4.0890356e-08,0.00013668736,99.713585,0.0005861532,0.00077101897,0.032511596,32607.jpg,happy
9.799882e-06,1.0902493e-08,3.8996186e-06,92.803215,0.003740474,3.1417214e-05,7.192996,32614.jpg,happy
6.3826003,2.7044041e-05,1.7034218,0.5527211,5.3609195,7.9834186e-05,86.00023,32624.jpg,neutral
0.0052081784,2.873134e-05,0.30835053,97.91401,0.56551075,0.0024108905,1.204487,32627.jpg,happy
5.221704e-07,2.5355957e-11,3.8277023,5.259259e-06,4.3082902e-05,96.17218,6.761172e-05,32684.jpg,surprise
21.64748,0.04170729,5.586031,15.92272,15.48499,1.5963271,39.72075,32725.jpg,neutral
0.00033265914,1.8035088e-06,0.0007571414,99.96408,0.020877957,0.0001494664,0.013801619,32763.jpg,happy
0.10463008,0.11894371,0.6326684,96.288155,0.12204782,0.009361314,2.7241895,32769.jpg,happy
0.020135298,0.00084675965,0.0036231114,97.09942,0.9198831,0.003097174,1.9529918,32773.jpg,happy
4.1581612e-07,2.1591223e-12,4.084159e-06,99.38109,0.0010320364,7.9399905e-07,0.61786383,3278.jpg,happy
5.8085337e-09,2.9927666e-17,3.341594e-11,99.992096,8.3393667e-07,2.262509e-05,0.007882134,32796.jpg,happy
0.028981302,1.3202994e-06,0.07483917,96.869354,1.5955383,0.0022996466,1.4289838,32826.jpg,happy
0.0002191606,1.6697004e-09,2.0854374e-08,99.40861,2.8294032e-06,1.9054729e-05,0.59115875,32835.jpg,happy
1.0920508,8.226193e-06,0.9434292,96.5008,0.030985124,1.4324807,0.0002558674,32837.jpg,happy
7.473608e-05,1.5705627e-12,1.9666986e-08,99.99202,0.00018463978,0.0012365435,0.0064834375,32838.jpg,happy
45.4431,9.4357524e-08,0.016458267,11.926841,0.7096389,0.0006452231,41.903316,32849.jpg,angry
4.6276488e-10,2.4988239e-15,2.007254e-10,99.99581,1.932849e-09,2.9868136e-07,0.0041901395,32913.jpg,happy
0.0001719326,1.8988355e-07,0.00010138384,99.79939,0.0011407817,3.311855e-05,0.19915119,32917.jpg,happy
0.11928351,0.0007690736,0.004421267,99.12812,0.10501024,0.1297517,0.51264054,32950.jpg,happy
2.0977872e-11,1.0898605e-16,2.2685562e-11,99.999916,1.5715222e-09,3.4185543e-11,8.4931155e-05,32952.jpg,happy
3.6842882e-09,2.8547096e-19,1.8743451e-10,100.0,9.921349e-10,1.1803156e-15,2.7697743e-07,32953.jpg,happy
99.99996,1.6563137e-17,8.537296e-07,1.708994e-05,2.2950337e-05,1.24763735e-14,6.32811e-08,32958.jpg,angry
0.0007381785,3.992009e-09,2.4775875e-06,99.68462,0.00035558682,0.0009181077,0.31335852,32973.jpg,happy
0.6658984,0.038393255,3.8902006,75.19585,0.3759281,6.6308393,13.202901,32993.jpg,happy
0.0007052956,6.0110708e-09,4.5600347e-05,99.82588,0.0007700189,1.2202267e-05,0.17258647,32997.jpg,happy
1.7472172e-05,1.5207845e-13,3.4161985e-08,96.74035,2.517632e-05,0.00071988086,3.2588954,32998.jpg,happy
0.14840092,4.4371072e-06,71.73617,0.8465898,27.177322,0.0002799703,0.09123719,33016.jpg,fear
1.2769165e-06,2.117974e-10,1.6618316e-05,99.95297,0.0010309892,9.4038694e-07,0.04598003,33017.jpg,happy
9.565458e-05,1.3074069e-08,0.03084625,99.824066,0.003065602,0.0073734843,0.1345553,33024.jpg,happy
2.5937015e-07,2.9904623e-10,1.3538447e-08,99.90695,2.6589316e-05,4.2322296e-07,0.09302375,33046.jpg,happy
0.00028666077,3.0760727e-13,0.0002909549,99.95883,1.9537576e-05,1.2982278e-05,0.040558387,33065.jpg,happy
0.9188028,7.0646465e-06,0.9004672,37.132866,60.73898,0.29811403,0.010768331,33066.jpg,sad
1.3438826,1.5375533e-06,0.001988165,3.9211686,0.3662287,0.015672859,94.35106,33071.jpg,neutral
1.1719943e-06,1.8007034e-13,4.792513e-06,99.98594,3.8251157e-05,0.011855813,0.0021704212,33084.jpg,happy
99.94603,9.435736e-07,1.48798235e-05,0.052567687,0.00052384904,2.1529961e-10,0.00086791423,33091.jpg,angry
0.09180363,0.026193017,1.0697,89.956375,6.1594663,0.012546063,2.6839132,33094.jpg,happy
0.0011896373,1.2629631e-06,0.0001655825,89.51055,0.10219958,0.0068221744,10.379076,331.jpg,happy
2.0191844,2.0020975e-17,4.9165955e-08,97.98081,2.3478004e-08,4.755427e-06,5.8525508e-08,3313.jpg,happy
0.042089086,5.8177034e-07,4.510938,32.294983,0.00058150484,62.79158,0.3598287,33144.jpg,surprise
7.1365747e-10,9.360305e-16,1.7382203e-11,99.94722,2.0100725e-08,1.2984151e-07,0.052777313,33174.jpg,happy
0.0003060951,5.6943185e-07,0.006440066,99.61907,0.006835001,0.0016606629,0.36566886,33175.jpg,happy
0.06701043,1.1067914e-05,6.9032073,91.803024,0.03334413,0.7434659,0.44993502,3318.jpg,happy
1.1480141e-08,6.0526486e-19,4.0165978e-11,100.0,9.5548666e-11,6.5565295e-08,4.84089e-06,33188.jpg,happy
2.867938e-07,4.4348106e-08,6.408548e-06,99.94426,6.842675e-06,1.5033277e-07,0.055729516,33212.jpg,happy
9.1180716e-08,5.8135814e-15,7.163661e-07,99.71289,0.00013717663,0.015060705,0.27191347,33216.jpg,happy
1.9875444e-08,1.816287e-13,1.0234488e-06,99.98743,0.00028869504,3.2256494e-07,0.0122888265,33228.jpg,happy
7.5132794,0.00079523126,0.39462826,0.1062178,14.630725,0.017651146,77.33671,33231.jpg,neutral
1.0944655e-06,9.419995e-14,0.0045297565,0.00014333383,98.78285,1.2739754e-10,1.2124834,33240.jpg,sad
0.0046497537,1.3267964e-21,5.0609733e-12,99.99534,1.3763255e-09,1.0320551e-10,1.4537409e-05,33268.jpg,happy
0.8980069,0.43341398,8.42052,79.128,1.8209664,7.3991623,1.8999304,33283.jpg,happy
53.35155,0.000259846,0.030004833,45.715538,0.004030213,0.88199174,0.016618935,333.jpg,angry
2.8080813e-14,0.0,1.4263643e-23,99.99968,2.3599802e-16,3.25909e-18,0.00032459083,33319.jpg,happy
0.21292262,0.0008777689,0.024952635,70.01994,26.138151,0.0021254404,3.6010318,33320.jpg,happy
0.0021689313,8.256042e-09,0.0010376065,99.24246,0.015875122,5.817894e-07,0.7384624,33322.jpg,happy
0.007089803,6.6495177e-06,36.67045,9.000578e-05,1.8858899,61.336075,0.100398846,33326.jpg,surprise
0.7734265,0.0027206007,2.019768,19.427732,4.211757,0.14400554,73.42059,33343.jpg,neutral
0.00020648663,6.82461e-06,0.0003528302,99.92825,0.00024108936,5.563926e-06,0.0709444,33357.jpg,happy
2.6779547,9.91844e-09,0.5589014,93.09388,3.187384,0.39969972,0.08218377,33366.jpg,happy
1.1169888e-06,9.946631e-18,3.1796028e-13,99.888565,9.095818e-08,3.609862e-09,0.11143649,33375.jpg,happy
2.0149218e-14,7.320871e-23,2.1340828e-15,99.97408,1.7805153e-09,2.4086492e-07,0.025918247,33407.jpg,happy
2.8632396e-06,1.7879628e-10,2.4452045e-05,95.771454,0.0006528899,0.00027418564,4.227585,33423.jpg,happy
4.614001e-06,5.7207945e-12,0.00019851765,0.0018855893,0.04321214,1.0495789e-08,99.954704,33455.jpg,neutral
0.44334248,0.007088705,5.1094522,33.96208,12.597143,0.5332652,47.34763,33460.jpg,neutral
22.295624,0.014129064,0.23615637,76.05025,0.2931506,0.022791727,1.087893,33463.jpg,happy
9.430207e-16,2.0458688e-24,6.57798e-14,100.0,9.5753364e-11,1.6258064e-13,4.8989635e-09,33518.jpg,happy
0.002288483,1.3872045e-06,6.3503416e-05,99.98564,0.00018943237,5.3693333e-05,0.011767655,33525.jpg,happy
0.029588798,9.0711183e-10,2.577588e-06,99.94382,0.0011242983,7.288001e-06,0.02545611,33530.jpg,happy
3.4203296,1.1575077e-07,0.0034850822,91.52909,1.9186447,6.557341e-05,3.1283877,33533.jpg,happy
0.35000557,2.3869348e-05,0.33553475,0.18357353,1.5170352,0.004596574,97.60923,33544.jpg,neutral
1.8889281e-06,3.5386943e-10,3.227868e-06,99.728806,0.00025600012,1.0530761e-07,0.27092186,33564.jpg,happy
7.093811e-17,0.0,8.272374e-23,100.0,8.114397e-12,6.346396e-17,2.7264144e-20,33610.jpg,happy
0.0016448594,2.3330527e-07,99.86189,0.0013495593,0.13471602,0.00012683375,0.00027594742,33648.jpg,fear
1.3957292e-11,6.4595665e-21,2.5651418e-11,100.0,1.3405534e-07,8.2209743e-07,3.6595288e-06,33660.jpg,happy
0.00019388199,2.5402254e-09,1.0079738e-05,99.99979,9.102084e-06,1.3134119e-10,6.653014e-07,33675.jpg,happy
1.7500905e-05,1.13517785e-10,0.0059497203,99.96058,0.00039542373,0.024784688,0.008277845,33690.jpg,happy
1.4813402e-08,2.3462268e-09,4.925608e-07,99.98667,3.266815e-05,2.077855e-07,0.01329526,33727.jpg,happy
0.0006657681,5.822876e-06,0.00011215611,95.75809,0.0070765857,0.11333493,4.1207204,33757.jpg,happy
14.472061,0.0008984138,84.49035,0.050741043,0.15032327,0.2562386,0.579392,33762.jpg,fear
0.0118518965,8.263114e-05,0.0016370604,99.42299,0.013616947,0.0026495135,0.5471686,33802.jpg,happy
17.889389,0.0009422037,1.0746179,1.5213854,8.826599,0.12165064,70.56542,33807.jpg,neutral
0.0002263725,1.923962e-09,1.6152684e-05,83.194695,0.0025584414,0.003102941,16.799397,33842.jpg,happy
5.733781e-06,8.0044256e-11,3.8957126e-08,98.13686,5.434439e-05,0.00024759097,1.8628254,33853.jpg,happy
9.675634e-08,4.1520686e-11,0.20998596,99.78972,4.7245328e-07,5.4062373e-05,0.00024182975,33874.jpg,happy
0.03863535,3.4540299e-06,0.05956537,13.469286,0.35713804,8.840137,77.23524,33915.jpg,neutral
2.1076736e-05,1.334404e-09,4.674959e-07,99.7143,0.00014724034,4.4037205e-07,0.2855128,33917.jpg,happy
5.70304e-08,4.992232e-13,2.5454158e-08,99.98318,8.6356397e-07,8.0075435e-05,0.016750978,33933.jpg,happy
5.777154e-06,1.5649362e-09,1.0594485e-05,99.98259,4.8237278e-05,9.927566e-05,0.01724132,33938.jpg,happy
0.28948876,8.820268e-05,13.036402,1.6839033,31.216625,0.14609933,53.627388,33981.jpg,neutral
0.0121776555,1.4078037e-09,0.059422005,99.88668,0.041708905,1.3294034e-05,2.5561292e-07,34015.jpg,happy
1.4975816e-05,8.9979274e-08,1.0683617e-06,99.711716,0.0005431967,1.7064567e-05,0.28771114,34049.jpg,happy
2.6215432e-07,9.6482663e-14,3.1938093e-06,99.98567,3.269372e-07,0.01408325,0.00023824703,34057.jpg,happy
0.0029162634,1.1232186e-06,0.013285369,99.91428,0.00073009,0.009887236,0.058900166,34098.jpg,happy
0.7042658,3.0339232e-13,7.559091e-07,93.28787,0.005846564,0.01265323,5.989358,3410.jpg,happy
0.00078911096,6.9287187e-13,1.7022849e-05,0.024904663,99.974266,3.0515694e-13,1.564899e-05,34102.jpg,sad
0.4528632,0.0005158478,1.07639,95.988525,2.4815564,3.6450678e-05,0.000118395554,3411.jpg,happy
9.029146e-06,1.5324773e-12,1.19998585e-05,99.99021,7.073158e-07,9.952555e-07,0.009765884,34119.jpg,happy
28.885208,3.8196764,7.2493362,2.9784112,36.05966,10.759482,10.248229,34129.jpg,sad
0.023554575,2.9456602e-05,0.007498936,96.22758,0.022825608,0.114052534,3.6044617,3414.jpg,happy
1.3172554e-14,2.3706424e-25,1.3298015e-22,99.99999,7.0631716e-11,5.823976e-18,8.590603e-06,34170.jpg,happy
1.0085627e-13,2.0810057e-25,7.9673776e-14,99.996605,2.0849884e-12,3.111415e-08,0.0034006843,34219.jpg,happy
0.0011927133,3.4800877e-12,8.960031e-06,99.96891,0.002411908,3.3824747e-08,0.027474057,3422.jpg,happy
6.546744e-08,2.0438006e-13,3.4911986e-07,99.99789,1.18784776e-07,1.8405126e-06,0.002115848,34226.jpg,happy
6.262403,0.00049890217,0.18391304,0.06500592,92.64223,9.4664836e-05,0.8458591,34234.jpg,sad
4.0926666e-06,1.1918712e-08,7.1141885e-06,99.90334,0.00033190325,7.7827055e-05,0.09623038,34244.jpg,happy
3.0072886e-06,2.9089169e-09,8.511083e-07,99.17139,0.00014394139,0.00069131074,0.8277655,34257.jpg,happy
0.00025669113,2.046522e-06,0.055223376,99.62925,0.06376044,0.00037724027,0.25114062,34295.jpg,happy
1.2539468e-06,8.516024e-13,5.57158e-06,99.99741,2.8883468e-07,0.00039090088,0.0021912993,34302.jpg,happy
9.73389e-05,8.08209e-08,0.00041807868,99.738525,0.0024036502,0.00025041692,0.2583081,3431.jpg,happy
0.00021459452,0.0001385051,0.0010956974,99.34157,0.33541083,1.5772691e-06,0.32156414,34316.jpg,happy
7.0325065e-08,1.2870825e-14,0.0003801119,98.917,4.6545887e-05,0.0364669,1.0461009,34361.jpg,happy
8.311822e-05,2.3954312e-08,0.002154189,88.83154,0.0043478976,0.1280355,11.033837,34375.jpg,happy
10.954974,3.5851794e-11,7.4456702e-06,82.54692,7.966208e-05,1.5377616e-06,6.498018,34386.jpg,happy
0.44091138,0.003678027,0.018195515,96.19157,0.100912146,0.0010267636,3.2437222,34397.jpg,happy
3.8991723,0.07663599,1.9772562,71.27378,2.2485611,0.17899446,20.345604,34412.jpg,happy
